,0,1
8126,0.10850361107565798,0.891496388924342
8127,0.9999004346252082,9.95653747917847e-05
8128,0.17942849971432062,0.8205715002856794
8129,0.00508411046850521,0.9949158895314948
8130,5.1829625216548436e-05,0.9999481703747835
8131,0.00838747967819753,0.9916125203218025
8132,0.766776594125999,0.23322340587400103
8133,0.9493603834040262,0.05063961659597385
8134,0.9998994797543602,0.00010052024563977364
8135,0.00016782840724272052,0.9998321715927573
8136,0.0013839304816064546,0.9986160695183935
8137,0.0026147641474845162,0.9973852358525155
8138,2.672153555327572e-05,0.9999732784644467
8139,0.99964554694588,0.00035445305411995447
8140,0.003929230134488537,0.9960707698655115
8141,0.9836231628933467,0.016376837106653268
8142,0.9999638705458191,3.612945418080022e-05
8143,0.0031309878068733754,0.9968690121931266
8144,0.9956942416274895,0.004305758372510409
8145,0.9996167353715169,0.0003832646284831765
8146,0.8918377589040017,0.10816224109599824
8147,0.9998783971375621,0.00012160286243787222
8148,0.9800582636884836,0.019941736311516363
8149,0.999994547965307,5.452034693031794e-06
8150,0.003632623737247709,0.9963673762627523
8151,0.005064221316605333,0.9949357786833947
8152,0.0005301249538325337,0.9994698750461675
8153,1.5550917176643253e-05,0.9999844490828234
8154,0.9994289094211737,0.0005710905788263151
8155,0.0016376264760087356,0.9983623735239913
8156,0.9998196137799462,0.00018038622005380682
8157,0.9920636293846886,0.00793637061531142
8158,0.9954982196156696,0.004501780384330382
8159,0.009992074830647013,0.990007925169353
8160,0.0065136837917760815,0.9934863162082239
8161,2.1961779506085577e-08,0.9999999780382205
8162,0.9963185978081819,0.0036814021918181593
8163,0.9994859060859838,0.0005140939140162386
8164,3.271718895803133e-09,0.9999999967282811
8165,0.024543680893380215,0.9754563191066198
8166,0.999415747477557,0.0005842525224429852
8167,0.9999022898501375,9.771014986250602e-05
8168,0.018674193968419295,0.9813258060315807
8169,0.9999996698131876,3.301868124536544e-07
8170,0.0034836058727715224,0.9965163941272285
8171,0.999766131647231,0.0002338683527689684
8172,0.9226553438052418,0.07734465619475821
8173,0.9999853326941378,1.4667305862210432e-05
8174,0.8848133964545581,0.11518660354544187
8175,0.9880373056340466,0.01196269436595341
8176,0.058936946956863356,0.9410630530431366
8177,5.045059442432276e-07,0.9999994954940558
8178,0.9985874945618292,0.0014125054381708283
8179,0.0009258572242178964,0.9990741427757821
8180,0.99783535664768,0.0021646433523199787
8181,0.0002082927768028986,0.9997917072231971
8182,0.9999474396759569,5.256032404314298e-05
8183,0.9993674299487573,0.0006325700512427036
8184,3.257885535690175e-05,0.9999674211446431
8185,0.0010625147836637039,0.9989374852163363
8186,0.9999993402073379,6.597926620479066e-07
8187,0.0037845016668885956,0.9962154983331114
8188,0.9999976740277464,2.3259722536183432e-06
8189,0.9999435933266537,5.640667334625538e-05
8190,0.053236367630771886,0.9467636323692281
8191,0.011432515940585586,0.9885674840594144
8192,0.0002193588605611252,0.9997806411394389
8193,0.999774064829636,0.00022593517036394726
8194,0.9994526818677605,0.0005473181322394787
8195,0.7640561219759585,0.23594387802404143
8196,0.2142291560792703,0.7857708439207297
8197,0.001124825996347889,0.9988751740036521
8198,1.1539307700147994e-05,0.9999884606922999
8199,0.543070995503826,0.456929004496174
8200,0.8530511664479763,0.14694883355202368
8201,0.9998473513711695,0.0001526486288304736
8202,0.0018566462538768258,0.9981433537461232
8203,0.9999996465120512,3.5348794881961676e-07
8204,0.9999980071786141,1.9928213859531384e-06
8205,0.9999951301879826,4.869812017428457e-06
8206,0.9997698730402753,0.00023012695972467705
8207,0.00011794723654878769,0.9998820527634512
8208,0.9994926221359031,0.000507377864096966
8209,0.0009000038747650763,0.9990999961252349
8210,0.0019185496183609096,0.9980814503816391
8211,0.9974139917566701,0.002586008243329907
8212,0.0007672653215736736,0.9992327346784263
8213,0.9988557606608094,0.0011442393391906255
8214,0.9937580790572061,0.006241920942793898
8215,0.9998531206262381,0.00014687937376191095
8216,0.0005173073481894441,0.9994826926518106
8217,0.99999300574925,6.994250749961057e-06
8218,0.0036970247386686195,0.9963029752613314
8219,0.14650838733529392,0.8534916126647061
8220,0.9934993922917856,0.006500607708214391
8221,0.9782243063293989,0.021775693670601004
8222,0.01024009691562755,0.9897599030843724
8223,0.9992785548960587,0.0007214451039413077
8224,0.9999284742499345,7.152575006547723e-05
8225,0.9999908595264284,9.140473571563309e-06
8226,5.6056944575111345e-06,0.9999943943055425
8227,0.995883098447665,0.00411690155233502
8228,9.21732975148748e-05,0.9999078267024851
8229,0.0002704412527486655,0.9997295587472513
8230,0.9999700114972613,2.9988502738707223e-05
8231,0.9940998573913633,0.0059001426086366954
8232,1.3611378142264208e-05,0.9999863886218577
8233,0.993708683324117,0.006291316675883026
8234,0.9997351129629165,0.00026488703708351074
8235,0.9354401252831196,0.0645598747168804
8236,0.0005837416335828793,0.9994162583664171
8237,0.9999549196615204,4.508033847955367e-05
8238,0.9993223039778242,0.0006776960221757731
8239,0.03619861833269111,0.9638013816673089
8240,0.019685889055324646,0.9803141109446754
8241,0.2187670090671998,0.7812329909328002
8242,0.9999899127560001,1.0087243999864879e-05
8243,0.9997645523788637,0.00023544762113626244
8244,0.9995409112511835,0.0004590887488164524
8245,0.9981328627557245,0.0018671372442754955
8246,0.999593570719423,0.0004064292805769485
8247,0.9999179095802456,8.209041975442394e-05
8248,0.0314852827166654,0.9685147172833346
8249,0.036289859084069453,0.9637101409159305
8250,0.9989781773947158,0.0010218226052841918
8251,0.9999346654357686,6.53345642314074e-05
8252,0.9999526493593154,4.735064068465991e-05
8253,0.0018455594539125153,0.9981544405460875
8254,0.9999818832744464,1.811672555367137e-05
8255,0.9966451909225484,0.0033548090774515146
8256,0.9999999941676047,5.8323953588150256e-09
8257,0.0001376496431412244,0.9998623503568588
8258,0.9072140994894553,0.09278590051054467
8259,0.44779769884221443,0.5522023011577856
8260,0.0008727865640369981,0.999127213435963
8261,0.9612961199837059,0.03870388001629412
8262,0.9999993848075622,6.151924377924132e-07
8263,0.9999916519130181,8.348086981918923e-06
8264,0.0013423318785840133,0.998657668121416
8265,0.9998529847328865,0.00014701526711347504
8266,0.0638747203436234,0.9361252796563766
8267,0.00023035061384857336,0.9997696493861514
8268,0.018862293444922518,0.9811377065550775
8269,0.0012710525177770382,0.998728947482223
8270,0.9997189901792584,0.00028100982074164184
8271,0.9998796513414043,0.00012034865859569104
8272,0.9969838595606572,0.0030161404393428915
8273,0.9999999054954364,9.4504563636527e-08
8274,0.9998036482272965,0.00019635177270354654
8275,0.9999907631748348,9.236825165148791e-06
8276,0.007459402377847257,0.9925405976221527
8277,0.9970806748364002,0.0029193251635998463
8278,0.9998417309301638,0.0001582690698361898
8279,0.787498045669907,0.21250195433009297
8280,1.1603523514147618e-05,0.9999883964764859
8281,0.9139275659612031,0.08607243403879697
8282,0.23425654228928483,0.7657434577107152
8283,0.9999987884256403,1.2115743597070728e-06
8284,0.031367261647617384,0.9686327383523826
8285,0.9999941492817382,5.850718261706091e-06
8286,0.9994875056060777,0.0005124943939223406
8287,0.9965901547689958,0.003409845231004139
8288,0.005000253860116488,0.9949997461398835
8289,0.9999982667976675,1.7332023325532323e-06
8290,0.000249816016625215,0.9997501839833748
8291,0.07591852999805138,0.9240814700019486
8292,0.9999991070171681,8.929828318567927e-07
8293,0.9997862511646233,0.00021374883537675083
8294,0.021389162011726137,0.9786108379882739
8295,0.9835501561691316,0.01644984383086841
8296,0.9993232557076454,0.0006767442923546165
8297,0.49672051625629043,0.5032794837437096
8298,0.00061730333117338,0.9993826966688266
8299,2.3342234256595873e-08,0.9999999766577657
8300,0.9994701622645131,0.0005298377354868255
8301,0.999888616834825,0.00011138316517505007
8302,0.9971830055030434,0.002816994496956568
8303,0.9985354595164627,0.0014645404835372268
8304,0.9897848600334571,0.010215139966542833
8305,0.6888032467935146,0.31119675320648543
8306,0.999958133468172,4.186653182807729e-05
8307,1.1050625503550293e-07,0.999999889493745
8308,0.005286477773151943,0.9947135222268481
8309,0.999884304153663,0.00011569584633692183
8310,0.9981528230954303,0.0018471769045696911
8311,0.9993243741168474,0.0006756258831525969
8312,0.010263342451339086,0.9897366575486609
8313,0.08778379322989627,0.9122162067701037
8314,0.9999235531080118,7.644689198814695e-05
8315,0.9939970247316575,0.006002975268342528
8316,0.8181634655533593,0.18183653444664072
8317,0.9999910418428979,8.95815710216268e-06
8318,0.004259672003311232,0.9957403279966888
8319,0.9999333744973742,6.662550262580921e-05
8320,0.9999393479756242,6.065202437578711e-05
8321,0.9999641421621935,3.585783780650743e-05
8322,0.17010291732748128,0.8298970826725187
8323,0.9998263714725495,0.00017362852745053125
8324,0.004304041443030426,0.9956959585569696
8325,0.9986813385258416,0.001318661474158337
8326,0.9986780687423085,0.001321931257691584
8327,0.0002895811476179011,0.9997104188523821
8328,0.32462681995772735,0.6753731800422726
8329,0.0011882448102559229,0.9988117551897441
8330,0.01496367516259911,0.9850363248374009
8331,0.9995034561253268,0.0004965438746732257
8332,0.34771756541169174,0.6522824345883083
8333,0.6419974135759634,0.3580025864240366
8334,0.6336520325352297,0.36634796746477033
8335,0.08639077801225381,0.9136092219877462
8336,0.9999866973117045,1.3302688295458481e-05
8337,0.0005368228653933604,0.9994631771346066
8338,0.00018557512464656423,0.9998144248753534
8339,0.006947270005335682,0.9930527299946643
8340,0.8895147195663695,0.11048528043363046
8341,0.0009852869199796777,0.9990147130800203
8342,5.749764243834221e-06,0.9999942502357562
8343,0.15525932592062375,0.8447406740793763
8344,0.9999905921834121,9.407816587917417e-06
8345,0.023136321269684124,0.9768636787303159
8346,0.04400444249032853,0.9559955575096715
8347,0.0032081505643021258,0.9967918494356979
8348,0.00040703779668849194,0.9995929622033115
8349,0.985442507158817,0.014557492841183047
8350,0.0028676356822300297,0.99713236431777
8351,7.6544074044671e-06,0.9999923455925955
8352,0.9999523926453087,4.760735469137887e-05
8353,0.9996053868922826,0.000394613107717371
8354,0.9999801528178615,1.984718213859645e-05
8355,0.9895110771185448,0.010488922881455198
8356,0.9999719185513805,2.8081448619534477e-05
8357,0.8956368843563167,0.10436311564368331
8358,0.999787662362558,0.00021233763744194254
8359,0.000562496830810777,0.9994375031691892
8360,0.9998988989430481,0.00010110105695196759
8361,0.9998151443651818,0.0001848556348181751
8362,0.001910536249522088,0.9980894637504779
8363,0.9997638863700082,0.00023611362999181252
8364,0.4504220122206727,0.5495779877793273
8365,0.00011180146097355959,0.9998881985390264
8366,0.9886762471545884,0.01132375284541162
8367,0.9997494799109877,0.00025052008901225054
8368,0.01709417449021622,0.9829058255097838
8369,0.0001762173776614917,0.9998237826223385
8370,0.8861673502059533,0.11383264979404674
8371,0.0006286188291022565,0.9993713811708977
8372,0.983504825761794,0.016495174238206012
8373,0.9997758306601374,0.0002241693398626091
8374,0.9979391910843807,0.002060808915619346
8375,0.0002778154256041221,0.9997221845743959
8376,0.0005807876723236127,0.9994192123276764
8377,0.9925360165513015,0.007463983448698499
8378,0.003854275445168809,0.9961457245548312
8379,0.37701133742380777,0.6229886625761922
8380,0.000401943254928927,0.9995980567450711
8381,0.9973334780069139,0.0026665219930861335
8382,0.9983595689281171,0.001640431071882975
8383,0.999991115268867,8.884731133067802e-06
8384,0.0011949055375369833,0.998805094462463
8385,0.9994433156852799,0.000556684314720123
8386,0.9999185667418623,8.143325813774788e-05
8387,0.0047816284960945366,0.9952183715039055
8388,0.06597246584740613,0.9340275341525939
8389,0.8954784271436302,0.10452157285636973
8390,0.9999895402986454,1.0459701354631553e-05
8391,0.9783108688449147,0.02168913115508529
8392,0.00044295526382376327,0.9995570447361762
8393,0.001967627511130554,0.9980323724888694
8394,0.0019769504366429214,0.9980230495633571
8395,0.9561396251555196,0.04386037484448039
8396,0.9999923145024969,7.685497503047048e-06
8397,0.9983343945421849,0.001665605457815141
8398,0.9991157661383747,0.0008842338616252839
8399,8.710800396638518e-05,0.9999128919960336
8400,0.9998934933978649,0.00010650660213511907
8401,0.00010056373085620685,0.9998994362691438
8402,0.9997653294757534,0.00023467052424661175
8403,0.0021714915840816973,0.9978285084159183
8404,4.012123714014493e-05,0.9999598787628599
8405,9.352618950153602e-05,0.9999064738104985
8406,0.00038922977722111174,0.9996107702227789
8407,0.0005394372823896987,0.9994605627176103
8408,0.9998914320935879,0.00010856790641209258
8409,0.9999999804420094,1.9557990606923038e-08
8410,0.9999991086238115,8.913761885192149e-07
8411,0.9999997586255944,2.413744055287311e-07
8412,0.0016167124827729529,0.998383287517227
8413,0.00360189896414731,0.9963981010358527
8414,1.4798560429962748e-05,0.99998520143957
8415,0.01894320008200956,0.9810567999179904
8416,0.0017369614624800356,0.99826303853752
8417,0.9998629206220049,0.00013707937799513017
8418,0.001689721946296685,0.9983102780537033
8419,0.9330272660982348,0.06697273390176517
8420,0.7830324198266931,0.2169675801733068
8421,0.9999959511082009,4.048891799038718e-06
8422,0.9999566269923702,4.337300762975038e-05
8423,0.9686112777374313,0.031388722262568745
8424,0.012860372669428188,0.9871396273305718
8425,0.9999675725068377,3.242749316232027e-05
8426,0.9995580178971394,0.00044198210286057336
8427,0.9999533405343238,4.665946567618684e-05
8428,0.003918646747138488,0.9960813532528615
8429,0.7888304601419909,0.21116953985800915
8430,0.5614436134217335,0.4385563865782665
8431,0.9996951829799544,0.00030481702004556555
8432,0.005576391163296002,0.994423608836704
8433,9.261327316156809e-08,0.9999999073867268
8434,0.999809701240732,0.0001902987592680074
8435,0.03413310530339053,0.9658668946966095
8436,0.0012743887244283103,0.9987256112755717
8437,1.262174383664938e-05,0.9999873782561634
8438,0.011486072629436572,0.9885139273705634
8439,0.999976717107943,2.328289205694749e-05
8440,0.5511649788528856,0.44883502114711443
8441,0.978914319841697,0.021085680158302977
8442,0.007473384568447927,0.9925266154315521
8443,0.9999951718322857,4.828167714310415e-06
8444,0.9999738682089099,2.6131791090103036e-05
8445,0.0008442101584374972,0.9991557898415625
8446,0.9996412514425689,0.0003587485574311265
8447,0.9999995189333719,4.810666281375002e-07
8448,7.807233484924403e-06,0.9999921927665151
8449,0.005300497530155712,0.9946995024698443
8450,0.9496223960876589,0.05037760391234112
8451,0.9994631757316799,0.0005368242683201392
8452,0.0008191879018945025,0.9991808120981055
8453,0.00297692119611781,0.9970230788038822
8454,0.9977887728882373,0.002211227111762681
8455,0.999730124150898,0.00026987584910201113
8456,0.9999586887561583,4.131124384162821e-05
8457,0.9999928157782164,7.184221783599097e-06
8458,0.000726436062568836,0.9992735639374312
8459,0.016264571170226283,0.9837354288297737
8460,0.9997905627717946,0.0002094372282053892
8461,0.4332337103529539,0.5667662896470461
8462,0.9999191083625836,8.089163741645819e-05
8463,0.07907388522713221,0.9209261147728678
8464,0.9999387341014639,6.126589853609365e-05
8465,0.0012239256641551899,0.9987760743358448
8466,0.9998961935710868,0.00010380642891315708
8467,0.9998771387966705,0.00012286120332946718
8468,0.023154411469420988,0.976845588530579
8469,0.9994011214700588,0.0005988785299412071
8470,0.00013307806566498215,0.999866921934335
8471,0.7059815602122452,0.29401843978775477
8472,0.995128483612768,0.004871516387231997
8473,0.3071352411968924,0.6928647588031076
8474,0.7727709013333681,0.22722909866663182
8475,0.9995225708543549,0.0004774291456450922
